t;f
0.16840386390686035;0.00
0.25711894035339355;1.30
0.28417205810546875;2.16
0.35954880714416504;2.00
0.41466379165649414;4.59
0.540881872177124;4.00
0.6136589050292969;6.99
0.6497547626495361;7.61
0.7037057876586914;8.16
0.7596709728240967;8.67
0.8423948287963867;9.08
0.8715658187866211;9.41
0.9238090515136719;9.54
1.0098729133605957;9.84
1.069549798965454;9.99
1.1423139572143555;9.99
1.1783578395843506;9.91
1.2570679187774658;9.75
1.2883336544036865;9.52
1.3409709930419922;9.23
1.398710012435913;8.84
1.4558629989624023;8.42
1.5108628273010254;7.90
1.5634348392486572;7.32
1.6197659969329834;6.74
1.7009987831115723;6.09
1.7399969100952148;5.33
1.8138229846954346;4.24
1.8671238422393799;3.41
1.9553537368774414;2.17
2.0790059566497803;1.32
2.107846736907959;0.51
2.1720659732818604;0.05
2.282252073287964;-1.72
2.348498821258545;0.00
2.4384677410125732;0.00
2.5098607540130615;0.00
2.693603754043579;0.00
2.720139980316162;0.00
2.7669599056243896;0.00
2.838906764984131;-8.86
2.942125082015991;0.00
3.0057690143585205;103.00
3.1186559200286865;0.00
3.1872308254241943;109.00
3.2659358978271484;0.00
3.3476717472076416;115.00
3.4325649738311768;0.00
3.5408198833465576;121.00
3.605772018432617;0.00
3.6948118209838867;-6.25
3.742562770843506;0.00
3.8648598194122314;132.00
3.892242908477783;135.00
3.946077823638916;-2.81
4.026075839996338;-1.48
4.107346773147583;0.00
4.143564939498901;144.00
4.2738587856292725;0.00
4.309467792510986;150.00
4.440882921218872;0.00
4.47763991355896;156.00
4.584662914276123;16.00
4.692166805267334;0.00
4.743512868881226;166.00
4.828517913818359;9.01
4.88348388671875;9.34
4.940969944000244;9.62
4.994590997695923;9.82
5.042619943618774;9.95
5.103943824768066;10.00
5.161556959152222;9.98
5.223538875579834;9.89
5.265939950942993;9.72
5.368444919586182;9.43
5.399503707885742;9.10
5.47464394569397;8.70
5.510871648788452;8.25
5.589518785476685;7.42
5.6421308517456055;6.75
5.725819826126099;0.00
5.809858798980713;4.65
5.892055034637451;0.00
5.979746103286743;2.23
6.0362889766693115;1.35
6.087154865264893;0.42
6.145896911621094;-0.47
6.240843057632446;-1.74
6.2872538566589355;0.00
6.343341112136841;223.00
6.398349761962891;-4.26
6.506215810775757;0.00
6.567456960678101;231.00
6.653447866439819;-7.40
6.760864019393921;0.00
6.840926885604858;240.00
6.929749965667725;0.00
6.992106914520264;246.00
7.1007397174835205;0.00
7.176234006881714;-9.98
7.21074104309082;-9.90
7.264616966247559;-9.82
7.350229024887085;-9.49
7.442832946777344;0.00
7.502097845077515;264.00
7.610915660858154;0.00
7.668546676635742;270.00
7.746516942977905;-5.47
7.834788799285889;0.00
7.892343044281006;278.00
8.007258892059326;0.00
8.074489831924438;284.00
8.10835886001587;286.00
