pwm;speed_left;speed_right
-255;-10.10;-10.10
-253;-10.12;-10.12
-251;-10.07;-10.00
-249;-10.07;-9.93
-247;-10.03;-9.90
-245;-10.05;-9.91
-243;-10.00;-9.83
-241;-9.96;-9.79
-239;-9.98;-9.81
-237;-9.96;-9.72
-235;-9.88;-9.67
-233;-9.94;-9.74
-231;-9.90;-9.65
-229;-9.86;-9.65
-227;-9.86;-9.62
-225;-9.87;-9.67
-223;-9.79;-9.58
-221;-9.83;-9.55
-219;-9.87;-9.60
-217;-9.79;-9.48
-215;-9.83;-9.48
-213;-9.79;-9.45
-211;-9.81;-9.49
-209;-9.67;-9.40
-207;-9.76;-9.38
-205;-9.74;-9.42
-203;-9.69;-9.31
-201;-9.62;-9.31
-199;-9.70;-9.32
-197;-9.62;-9.27
-195;-9.55;-9.24
-193;-9.55;-9.24
-191;-9.60;-9.25
-189;-9.48;-9.17
-187;-9.45;-9.17
-185;-9.49;-9.18
-183;-9.38;-9.13
-181;-9.38;-9.06
-179;-9.30;-9.02
-177;-9.35;-9.08
-175;-9.27;-9.03
-173;-9.27;-8.96
-171;-9.28;-9.01
-169;-9.20;-8.93
-167;-9.20;-8.89
-165;-9.21;-8.90
-163;-9.13;-8.82
-161;-9.17;-8.75
-159;-9.13;-8.75
-157;-9.18;-8.80
-155;-9.06;-8.68
-153;-9.06;-8.68
-151;-9.04;-8.69
-149;-8.99;-8.54
-147;-9.00;-8.51
-145;-8.93;-8.51
-143;-8.94;-8.52
-141;-8.86;-8.44
-139;-8.86;-8.41
-137;-8.83;-8.45
-135;-8.75;-8.30
-133;-8.72;-8.27
-131;-8.76;-8.28
-129;-8.65;-8.17
-127;-8.65;-8.13
-125;-8.61;-8.03
-123;-8.62;-8.03
-121;-8.55;-7.92
-119;-8.58;-7.85
-117;-8.51;-7.75
-115;-8.48;-7.72
-113;-8.44;-7.65
-111;-8.41;-7.58
-109;-8.45;-7.51
-107;-8.37;-7.40
-105;-8.37;-7.37
-103;-8.38;-7.34
-101;-8.34;-7.20
-99;-8.27;-7.13
-97;-8.28;-7.13
-95;-8.23;-6.99
-93;-8.13;-6.92
-91;-8.10;-6.78
-89;-8.07;-6.75
-87;-7.96;-6.64
-85;-7.92;-6.47
-83;-7.89;-6.43
-81;-7.78;-6.26
-79;-7.72;-6.16
-77;-7.65;-6.09
-75;-7.54;-5.92
-73;-7.47;-5.81
-71;-7.40;-5.71
-69;-7.34;-5.60
-67;-7.20;-5.43
-65;-6.99;-5.29
-63;-6.95;-5.18
-61;-6.75;-4.98
-59;-6.61;-4.77
-57;-6.44;-4.57
-55;-6.29;-4.42
-53;-6.12;-4.19
-51;-5.92;-4.01
-49;-5.81;-3.82
-47;-5.54;-3.56
-45;-5.36;-3.36
-43;-5.15;-3.16
-41;-4.91;-2.87
-39;-4.60;-2.63
-37;-4.29;-2.39
-35;-4.03;-2.16
-33;-3.70;-1.83
-31;-3.32;-1.56
-29;-2.99;-1.29
-27;-2.63;-1.00
-25;-2.18;-0.69
-23;-1.76;-0.48
-21;-1.32;-0.14
-19;-0.86;-0.00
-17;-0.52;-0.00
-15;-0.10;-0.00
-13;-0.00;-0.00
-11;-0.00;-0.00
-9;-0.00;-0.00
-7;-0.00;-0.00
-5;-0.00;-0.00
-3;-0.00;-0.00
-1;-0.00;-0.00
1;0.00;0.00
3;0.00;0.00
5;0.00;0.00
7;0.00;0.00
9;0.00;0.00
11;0.00;0.00
13;0.03;0.00
15;0.00;0.00
17;0.00;0.00
19;0.00;0.00
21;0.00;0.00
23;0.00;0.00
25;0.00;0.00
27;0.00;0.00
29;0.00;0.00
31;0.00;0.00
33;0.00;0.00
35;0.59;0.00
37;2.35;0.00
39;3.13;0.00
41;3.56;0.00
43;3.87;0.00
45;4.14;0.14
47;4.39;2.01
49;4.60;3.01
51;4.83;3.44
53;5.02;3.63
55;5.19;3.77
57;5.33;3.98
