pwm;speed_left;speed_right
-255;-14.95;-14.60
-253;-14.99;-14.64
-251;-14.84;-14.64
-249;-14.84;-14.57
-247;-14.81;-14.67
-245;-14.85;-14.92
-243;-14.77;-14.88
-241;-14.74;-14.84
-239;-14.77;-14.88
-237;-14.70;-14.84
-235;-14.70;-14.84
-233;-14.74;-14.92
-231;-14.67;-14.84
-229;-14.60;-14.84
-227;-14.64;-14.81
-225;-14.64;-14.85
-223;-14.57;-14.77
-221;-14.53;-14.70
-219;-14.53;-14.77
-217;-14.50;-14.70
-215;-14.46;-14.70
-213;-14.46;-14.67
-211;-14.50;-14.74
-209;-14.39;-14.67
-207;-14.32;-14.67
-205;-14.43;-14.67
-203;-14.32;-14.60
-201;-14.29;-14.57
-199;-14.36;-14.57
-197;-14.18;-14.57
-195;-14.19;-14.57
-193;-14.22;-14.53
-191;-14.26;-14.60
-189;-14.15;-14.50
-187;-14.15;-14.43
-185;-14.19;-14.53
-183;-14.12;-14.43
-181;-14.08;-14.39
-179;-14.05;-14.36
-177;-14.05;-14.36
-175;-13.98;-14.36
-173;-13.98;-14.32
-171;-13.98;-14.36
-169;-13.94;-14.25
-167;-13.87;-14.22
-165;-13.91;-14.29
-163;-13.84;-14.19
-161;-13.80;-14.12
-159;-13.74;-14.12
-157;-13.80;-14.19
-155;-13.60;-13.98
-153;-13.56;-14.05
-151;-13.63;-14.05
-149;-13.56;-13.98
-147;-13.56;-13.98
-145;-13.56;-13.87
-143;-13.63;-13.94
-141;-13.49;-13.84
-139;-13.29;-13.77
-137;-13.35;-13.84
-135;-13.22;-13.70
-133;-13.15;-13.56
-131;-13.21;-13.70
-129;-13.08;-13.60
-127;-13.04;-13.63
-125;-13.01;-13.56
-123;-12.97;-13.53
-121;-12.87;-13.39
-119;-12.80;-13.39
-117;-12.83;-13.35
-115;-12.66;-13.25
-113;-12.53;-13.08
-111;-12.52;-13.11
-109;-12.52;-13.11
-107;-12.42;-12.97
-105;-12.32;-12.94
-103;-12.31;-12.97
-101;-12.14;-12.84
-99;-12.04;-12.77
-97;-12.00;-12.73
-95;-11.87;-12.59
-93;-11.69;-12.52
-91;-11.62;-12.46
-89;-11.49;-12.35
-87;-11.35;-12.28
-85;-11.21;-12.18
-83;-11.16;-12.17
-81;-10.90;-11.94
-79;-10.76;-11.87
-77;-10.59;-11.80
-75;-10.33;-11.72
-73;-9.90;-11.52
-71;-9.69;-11.38
-69;-9.60;-11.34
-67;-9.45;-11.11
-65;-9.20;-10.93
-63;-9.08;-10.81
-61;-8.79;-10.62
-59;-8.51;-10.41
-57;-7.99;-10.12
-55;-7.86;-10.19
-53;-7.51;-9.90
