mode;num_samples_avg;f;t;error;v0;v1;v2;v3;v4;v5
manual;8;50;0;-209;566;389;467;77;312;498
manual;8;50;0;-310;543;359;434;50;251;443
manual;8;50;31;-310;543;359;434;50;251;443
manual;8;50;62;-312;538;351;428;47;245;438
manual;8;50;93;-305;540;356;434;50;251;443
manual;8;50;124;-221;552;370;445;62;289;483
manual;8;50;155;-156;594;421;500;133;368;540
manual;8;50;186;-45;930;878;901;741;856;882
manual;8;50;217;-16;969;956;956;946;947;942
manual;8;50;248;-13;972;970;967;964;961;950
manual;8;50;280;-10;972;975;972;967;973;953
manual;8;50;312;-10;967;967;967;967;964;947
manual;8;50;344;-16;955;951;948;949;944;924
manual;8;50;376;-48;883;859;841;875;824;801
manual;8;50;408;-411;566;383;237;407;210;292
manual;8;50;440;-2500;174;16;13;17;11;28
manual;8;50;472;-2500;93;2;5;2;0;13
manual;8;50;504;-2500;86;2;5;5;5;13
manual;8;50;536;-2500;81;8;10;11;5;13
manual;8;50;568;-2500;67;5;5;2;2;7
manual;8;50;600;-2500;60;5;5;5;2;7
manual;8;50;632;-2500;55;5;8;8;5;7
manual;8;50;664;-2500;46;5;5;8;5;7
manual;8;50;696;-2500;34;2;5;8;5;7
manual;8;50;728;-2500;13;0;2;5;2;7
manual;8;50;760;-2500;0;0;0;2;2;5
manual;8;50;792;-2500;6;2;5;2;0;2
manual;8;50;824;-2500;9;0;0;0;0;2
manual;8;50;856;-2500;11;2;8;5;2;2
manual;8;50;888;-2500;23;5;8;8;5;7
manual;8;50;920;-2500;25;5;5;8;5;5
manual;8;50;952;-2500;18;2;5;5;2;5
manual;8;50;984;-2500;0;0;2;2;2;2
manual;8;50;1016;-2500;9;5;5;5;0;2
manual;8;50;1048;-2500;6;5;5;5;2;2
manual;8;50;1081;-2500;0;2;5;5;5;5
manual;8;50;1114;-2500;0;0;2;5;5;5
manual;8;50;1147;-2500;13;2;5;5;2;5
manual;8;50;1180;-2500;9;5;5;5;2;0
manual;8;50;1213;-2500;13;5;8;11;5;5
manual;8;50;1246;-2500;46;13;16;8;5;5
manual;8;50;1279;-2160;261;135;49;8;2;2
manual;8;50;1312;-2500;846;8;2;2;0;0
manual;8;50;1345;-2500;20;5;5;8;2;5
manual;8;50;1378;-2500;11;2;2;2;0;0
manual;8;50;1411;-2500;11;0;0;2;0;0
manual;8;50;1444;-2500;16;5;5;8;5;5
manual;8;50;1477;-2500;13;0;0;2;0;0
manual;8;50;1510;-2500;11;0;0;2;0;2
manual;8;50;1543;-2500;13;5;5;8;5;2
manual;8;50;1576;-2500;9;0;2;0;0;0
manual;8;50;1609;-2500;11;0;2;0;0;0
manual;8;50;1642;-2500;9;0;0;0;0;0
manual;8;50;1675;-2500;6;0;0;0;0;0
manual;8;50;1708;-2500;6;0;0;0;0;0
manual;8;50;1741;-2500;4;0;0;0;0;0
manual;8;50;1774;-2500;6;2;2;2;0;0
manual;8;50;1807;-2500;9;5;5;2;0;0
manual;8;50;1840;-2500;9;5;5;5;2;2
manual;8;50;1873;-2500;11;2;5;5;2;5
manual;8;50;1906;-2500;6;2;2;0;0;0
manual;8;50;1940;-2500;69;0;0;0;0;0
manual;8;50;1974;-2500;65;0;0;0;0;0
manual;8;50;2008;-2500;48;0;0;0;0;0
manual;8;50;2042;-2500;44;0;0;0;0;0
manual;8;50;2076;-2500;44;0;0;0;0;0
manual;8;50;2110;-2500;48;0;0;0;0;0
manual;8;50;2144;-2500;41;0;0;0;0;0
manual;8;50;2178;-2500;11;0;0;0;0;0
manual;8;50;2212;-2500;16;0;0;0;0;0
manual;8;50;2246;-2500;11;0;0;0;0;0
manual;8;50;2280;-2500;62;0;0;0;0;0
manual;8;50;2314;-2500;67;0;0;0;0;0
manual;8;50;2348;-2500;51;0;0;0;0;0
manual;8;50;2382;-2500;48;0;0;0;0;0
manual;8;50;2416;-2500;48;0;0;0;0;0
manual;8;50;2450;-2500;41;0;0;0;0;0
manual;8;50;2484;-2500;46;0;0;0;0;0
manual;8;50;2518;-2500;18;0;0;0;0;0
