t;target_speed;measured_speed_left;measured_speed_right
20;22.00;0.00;0.00
220;22.00;20.37;19.59
420;22.00;20.10;19.35
620;22.00;19.14;18.43
820;22.00;20.10;19.35
1020;22.00;21.94;20.37
1220;22.00;20.10;19.35
1420;22.00;19.14;18.43
1620;22.00;20.84;19.35
1820;22.00;20.10;19.35
2020;22.00;20.10;19.35
2220;22.00;20.10;19.35
2420;22.00;19.85;19.14
2620;22.00;19.14;18.43
2820;22.00;21.16;20.37
3020;22.00;20.10;19.35
3220;22.00;19.14;18.43
3420;22.00;20.10;19.35
3620;22.00;20.84;19.35
3820;22.00;20.10;19.35
4020;22.00;21.16;21.16
4220;22.00;19.85;18.43
4420;22.00;19.85;19.14
4620;22.00;21.16;20.37
4820;22.00;20.10;19.35
5020;22.00;18.43;18.43
5220;22.00;20.10;19.35
5420;22.00;20.84;19.35
5620;22.00;21.16;20.37
5820;22.00;21.16;20.37
6020;22.00;19.14;18.43
6220;22.00;20.10;19.35
6420;22.00;21.16;19.35
6620;22.00;20.10;19.35
6820;22.00;21.16;20.37
7020;22.00;20.10;19.14
7220;22.00;19.85;18.43
7420;22.00;21.16;19.59
7620;22.00;20.10;19.35
7820;22.00;19.14;18.43
8020;22.00;20.10;19.35
8220;22.00;20.84;19.35
8420;22.00;20.10;19.35
8620;22.00;21.16;20.37
8820;22.00;19.85;19.14
9020;22.00;19.14;18.43
9220;22.00;21.16;20.37
9420;22.00;20.10;19.35
9620;22.00;19.85;18.43
9820;22.00;20.84;19.35
10020;22.00;19.14;18.43
10220;22.00;20.10;19.35
10420;22.00;21.16;20.37
10620;22.00;19.14;18.43
10820;22.00;19.14;18.43
11020;22.00;21.16;21.16
11220;22.00;20.10;19.35
11420;22.00;20.10;19.35
11620;22.00;20.10;19.35
11820;22.00;19.85;18.43
12020;22.00;21.16;20.37
12220;22.00;21.16;19.35
12420;22.00;19.14;18.43
12620;22.00;20.84;19.35
12820;22.00;19.85;19.14
13020;22.00;20.10;19.35
13220;22.00;21.16;20.37
13420;22.00;19.14;18.43
13620;22.00;19.14;18.43
13820;22.00;21.16;20.37
14020;22.00;20.10;19.35
14220;22.00;21.16;20.37
14420;22.00;20.10;18.43
14620;22.00;19.14;18.43
14820;22.00;21.16;20.37
15020;22.00;20.10;19.35
15220;22.00;19.14;19.14
15420;22.00;20.84;19.35
15620;22.00;20.10;19.35
15820;22.00;20.10;19.35
16020;22.00;21.16;21.16
16220;22.00;19.14;19.14
16420;22.00;20.84;19.35
16620;22.00;21.16;19.35
16820;22.00;20.10;19.35
17020;22.00;21.16;20.37
17220;22.00;19.14;18.43
17420;22.00;19.14;18.43
17620;22.00;21.16;20.37
17820;22.00;20.84;20.10
18020;22.00;19.14;18.43
18220;22.00;20.84;19.35
18420;22.00;20.84;19.35
18620;22.00;20.10;19.35
18820;22.00;21.94;20.37
19020;22.00;19.85;18.43
19220;22.00;20.84;19.35
19420;22.00;21.94;19.35
19620;22.00;20.10;19.35
19820;22.00;21.94;21.16
20020;22.00;19.14;19.14
20220;22.00;19.14;18.43
20420;22.00;21.16;20.37
20620;22.00;20.10;19.35
20820;22.00;20.10;19.35
21020;22.00;20.84;18.43
21220;22.00;20.84;19.35
21420;22.00;21.94;20.37
21620;22.00;20.84;20.10
21820;22.00;19.85;18.43
22020;22.00;20.84;20.10
22220;22.00;20.84;19.35
22420;22.00;20.84;19.35
22620;22.00;20.84;20.10
22820;22.00;19.85;18.43
23020;22.00;20.84;19.35
23220;22.00;21.94;20.10
23420;22.00;20.84;19.35
23620;22.00;20.84;19.35
23820;22.00;20.56;18.43
24020;22.00;20.84;20.10
24220;22.00;21.94;21.16
24420;22.00;21.59;20.10
24620;22.00;19.85;18.43
24820;22.00;20.84;19.14
25020;22.00;20.84;19.35
25220;22.00;21.94;21.16
25420;22.00;20.56;19.14
25620;22.00;20.56;18.43
25820;22.00;20.84;19.35
26020;22.00;20.84;19.35
26220;22.00;21.59;19.35
26420;22.00;20.84;19.35
26620;22.00;19.85;18.43
26820;22.00;21.94;20.37
27020;22.00;20.84;19.35
27220;22.00;21.59;19.35
27420;22.00;20.84;19.35
27620;22.00;19.85;18.43
27820;22.00;20.84;19.35
28020;22.00;22.72;20.37
28220;22.00;20.56;18.43
28420;22.00;20.84;19.35
28620;22.00;21.94;18.43
28820;22.00;20.10;19.35
29020;22.00;21.94;20.37
29220;22.00;20.56;18.43
