seq_number;progress_speed;measured_speed
1.0;2.05;0.0
12.0;3.64;2.02
15.0;4.19;2.66
18.0;4.54;2.9
21.0;5.26;3.92
24.0;5.71;4.05
27.0;5.96;4.8
30.0;5.99;4.68
33.0;6.0;5.18
36.0;6.0;5.06
40.0;6.0;4.96
44.0;6.0;5.08
48.0;6.0;5.4
52.0;6.0;5.91
56.0;6.0;5.41
59.0;6.0;5.56
63.0;6.0;5.89
66.0;6.0;5.56
70.0;6.0;5.73
74.0;6.0;5.41
78.0;6.0;5.68
82.0;6.0;6.07
86.0;6.0;5.73
91.0;6.0;6.07
95.0;6.0;5.68
99.0;6.0;5.89
103.0;6.0;5.89
109.0;6.0;6.07
113.0;6.0;5.81
119.0;6.0;6.22
124.0;6.0;5.56
129.0;6.0;5.41
133.0;6.0;6.07
137.0;6.0;6.05
141.0;6.0;5.56
145.0;6.0;6.05
150.0;6.0;5.89
155.0;6.0;6.07
162.0;6.0;6.32
166.0;6.0;5.72
171.0;6.0;5.93
177.0;6.0;5.87
182.0;6.0;6.05
186.0;6.0;6.61
191.0;6.0;6.05
197.0;6.0;6.22
201.0;6.01;6.05
206.0;6.07;5.81
211.0;6.21;5.72
216.0;6.42;6.32
221.0;6.64;6.38
225.0;6.82;6.78
229.0;7.0;6.18
234.0;7.22;6.78
239.0;7.44;6.18
243.0;7.62;6.87
247.0;7.79;6.49
251.0;7.91;6.8
255.0;7.98;7.33
259.0;8.0;7.01
263.0;8.0;6.84
267.0;8.0;7.33
271.0;8.0;7.46
275.0;8.0;7.01
279.0;8.0;7.46
285.0;8.0;7.59
289.0;8.0;7.59
295.0;8.0;7.2
300.0;8.0;7.26
305.0;8.0;7.69
310.0;8.0;7.26
314.0;8.0;7.59
319.0;8.0;7.53
324.0;8.0;8.0
330.0;8.0;7.69
335.0;8.0;7.5
341.0;8.0;7.84
347.0;8.0;7.84
353.0;8.0;7.84
359.0;8.0;7.84
365.0;8.0;7.69
370.0;8.0;7.5
375.0;8.0;7.26
380.0;8.0;7.53
386.0;8.0;7.26
391.0;8.0;7.42
397.0;8.0;7.19
404.0;7.96;7.42
409.0;7.85;7.11
414.0;7.67;8.17
419.0;7.45;7.69
425.0;7.18;8.17
431.0;6.91;7.26
436.0;6.69;7.71
441.0;6.47;7.71
446.0;6.25;7.38
451.0;6.09;7.26
456.0;6.01;6.8
461.0;6.01;6.95
466.0;6.0;7.33
471.0;6.0;7.2
476.0;6.0;7.65
481.0;6.0;7.01
487.0;6.0;7.21
493.0;6.0;7.21
499.0;6.0;6.77
506.0;6.0;6.83
511.0;6.0;6.71
516.0;6.0;6.65
521.0;6.0;6.87
527.0;6.0;6.71
533.0;6.0;6.71
538.0;6.0;6.29
544.0;6.0;6.29
550.0;6.0;6.05
556.0;6.0;6.05
562.0;6.0;6.29
568.0;6.0;6.05
574.0;6.0;6.17
580.0;6.0;6.05
586.0;6.0;6.05
592.0;6.0;5.93
598.0;6.0;6.32
605.0;6.05;6.22
611.0;6.22;5.8
617.0;6.47;6.03
623.0;6.74;6.03
629.0;7.0;6.18
635.0;7.27;6.34
641.0;7.54;6.53
647.0;7.79;6.89
654.0;7.96;6.89
660.0;8.0;7.04
666.0;8.0;6.8
673.0;8.0;7.46
680.0;8.0;7.6
686.0;8.0;7.82
694.0;8.0;7.53
701.0;8.0;7.26
709.0;8.0;7.38
717.0;8.0;7.26
723.0;8.0;7.5
731.0;8.0;7.84
739.0;8.0;7.19
745.0;8.0;7.5
753.0;8.0;7.62
759.0;8.0;7.5
767.0;8.0;7.84
774.0;8.0;7.84
780.0;8.0;7.97
786.0;8.0;7.84
792.0;8.0;7.97
