seq_number;progress_speed;measured_speed
1.0;2.05;0.0
15.0;4.18;3.3
18.0;4.73;3.54
21.0;5.26;4.58
25.0;5.82;4.48
29.0;6.0;5.18
33.0;6.0;5.44
37.0;6.0;5.56
41.0;6.0;5.56
45.0;6.0;6.08
49.0;6.0;5.72
53.0;6.0;5.41
57.0;6.0;6.45
61.0;6.0;5.68
65.0;6.0;5.81
69.0;6.0;6.07
73.0;6.0;6.22
77.0;6.0;5.72
81.0;6.0;5.68
85.0;6.0;6.2
89.0;6.0;5.81
93.0;6.0;6.26
97.0;6.0;6.08
102.0;6.0;5.56
107.0;6.0;5.68
111.0;6.0;6.05
116.0;6.0;6.2
120.0;6.0;6.22
127.0;6.0;6.2
131.0;6.0;5.91
135.0;6.0;5.81
139.0;6.0;6.05
143.0;6.0;6.05
147.0;6.0;5.56
153.0;6.0;6.05
157.0;6.0;6.07
161.0;6.0;6.22
165.0;6.0;5.89
169.0;6.0;5.81
173.0;6.0;6.32
177.0;6.0;5.56
181.0;6.0;5.89
185.0;6.0;5.81
189.0;6.0;6.05
193.0;6.0;5.81
197.0;6.0;6.05
201.0;6.01;6.22
205.0;6.05;5.72
209.0;6.15;6.22
213.0;6.29;6.55
217.0;6.47;5.72
221.0;6.64;6.38
225.0;6.82;6.87
229.0;7.0;6.18
233.0;7.18;6.71
237.0;7.36;7.04
241.0;7.53;6.95
245.0;7.71;6.8
250.0;7.88;7.59
254.0;7.96;7.53
258.0;8.0;7.69
262.0;8.0;7.84
267.0;8.0;8.02
271.0;8.0;8.09
275.0;8.0;7.42
279.0;8.0;8.09
283.0;8.0;8.22
287.0;8.0;7.42
291.0;8.0;8.09
295.0;8.0;8.35
299.0;8.0;7.98
303.0;8.0;7.98
307.0;8.0;7.86
312.0;8.0;7.98
317.0;8.0;7.98
321.0;8.0;7.3
325.0;8.0;8.47
329.0;8.0;8.47
333.0;8.0;7.42
339.0;8.0;7.86
345.0;8.0;7.86
351.0;8.0;8.1
355.0;8.0;8.22
359.0;8.0;7.98
365.0;8.0;7.98
370.0;8.0;7.53
375.0;8.0;7.98
381.0;8.0;8.1
385.0;8.0;8.1
391.0;8.0;7.74
397.0;8.0;7.98
402.0;7.99;8.22
407.0;7.91;8.09
412.0;7.75;8.52
418.0;7.49;8.35
423.0;7.27;8.02
428.0;7.04;7.38
433.0;6.82;7.11
438.0;6.6;7.14
443.0;6.38;6.49
448.0;6.18;7.3
453.0;6.05;6.55
459.0;6.0;6.57
465.0;6.0;6.7
471.0;6.0;6.45
477.0;6.0;6.32
483.0;6.0;5.94
489.0;6.0;5.72
494.0;6.0;6.2
499.0;6.0;6.22
504.0;6.0;5.93
509.0;6.0;6.05
514.0;6.0;5.93
519.0;6.0;5.72
524.0;6.0;6.07
529.0;6.0;6.05
535.0;6.0;6.2
540.0;6.0;6.2
545.0;6.0;6.2
551.0;6.0;6.45
557.0;6.0;6.2
563.0;6.0;6.45
569.0;6.0;5.93
574.0;6.0;6.22
579.0;6.0;5.89
584.0;6.0;6.05
589.0;6.0;5.56
594.0;6.0;6.07
600.0;6.0;6.07
605.0;6.05;6.2
610.0;6.18;6.22
615.0;6.38;5.72
620.0;6.6;5.72
626.0;6.86;6.53
631.0;7.09;6.61
636.0;7.31;6.49
642.0;7.58;7.01
648.0;7.82;6.8
653.0;7.95;7.11
658.0;8.0;7.71
665.0;8.0;7.69
671.0;8.0;7.42
677.0;8.0;7.42
