t;f
0.12692022323608398;0.00
0.3283660411834717;3.16
0.5316791534423828;5.99
0.7342281341552734;8.21
0.9401452541351318;9.59
1.1409361362457275;10.00
1.3458342552185059;9.39
1.5495553016662598;7.86
1.7539880275726318;5.51
1.9591522216796875;2.58
2.16328501701355;-0.55
2.452113151550293;-3.68
2.654218912124634;-6.41
2.8564491271972656;-8.51
3.061127185821533;-9.73
3.2657201290130615;-9.96
3.469649076461792;-9.16
3.673409938812256;-7.42
3.8742780685424805;-4.93
4.076587915420532;-1.99
4.279191017150879;1.17
4.482349157333374;4.22
4.687690258026123;6.85
4.8900861740112305;8.81
5.092902183532715;9.85
5.2960731983184814;9.90
5.501715183258057;8.95
5.7060792446136475;7.08
5.9113609790802;4.48
6.11678409576416;1.42
6.320845127105713;-1.79
6.526532173156738;-4.80
6.7291481494903564;-7.34
6.932756185531616;-9.09
7.297372102737427;-9.94
7.5012171268463135;-9.79
7.705398082733154;-8.64
7.909419059753418;-6.64
8.115493059158325;-4.00
8.319368124008179;-0.90
8.520859241485596;2.30
