mode;num_samples_avg;f;t;error;v0;v1;v2;v3;v4;v5
manual;1;100;0;-2500;9;19;63;12;14;4
manual;1;100;0;-2500;0;0;0;0;7;9
manual;1;100;8;-2500;0;0;7;6;10;9
manual;1;100;16;-2500;4;7;19;22;0;4
manual;1;100;25;-2500;0;0;0;0;0;0
manual;1;100;34;-2500;0;0;0;6;43;0
manual;1;100;43;-2500;0;0;0;6;10;13
manual;1;100;52;-2500;0;7;0;0;0;0
manual;1;100;61;-2500;0;0;0;0;0;0
manual;1;100;70;-2500;0;0;3;0;0;0
manual;1;100;79;-2500;0;0;0;0;0;0
manual;1;100;88;-2500;0;0;0;12;0;0
manual;1;100;97;-2500;27;26;55;16;18;22
manual;1;100;106;-2500;13;22;39;35;14;9
manual;1;100;115;-2500;32;22;35;61;18;13
manual;1;100;124;-2500;97;53;71;64;93;73
manual;1;100;133;-513;218;114;131;61;75;110
manual;1;100;142;-726;376;278;306;102;111;137
manual;1;100;151;-830;390;225;215;93;111;105
manual;1;100;160;-2500;102;34;35;25;25;27
manual;1;100;169;-2500;0;0;0;0;0;0
manual;1;100;178;-2500;0;11;0;0;0;0
manual;1;100;187;-2500;0;0;0;0;0;0
manual;1;100;196;-2500;0;0;0;0;0;0
manual;1;100;205;-2500;0;0;0;0;0;0
manual;1;100;214;-2500;0;0;0;0;0;0
manual;1;100;223;-2500;0;0;0;0;0;0
manual;1;100;232;-2500;0;0;0;0;0;0
manual;1;100;241;-2500;0;0;0;0;0;0
manual;1;100;251;-2500;0;0;0;0;0;0
manual;1;100;261;-2500;0;0;0;0;0;0
manual;1;100;271;-2500;0;0;0;0;0;0
manual;1;100;281;-2500;0;0;0;0;0;0
manual;1;100;291;-2500;0;0;0;0;0;0
manual;1;100;301;-2500;0;0;0;0;0;0
manual;1;100;311;-2500;0;0;0;0;0;0
manual;1;100;321;-2500;0;0;0;0;0;0
manual;1;100;331;-2500;0;0;0;0;0;0
manual;1;100;341;-2500;0;0;0;0;0;0
manual;1;100;351;-2500;0;0;0;0;0;0
manual;1;100;361;-2500;0;0;0;0;0;0
manual;1;100;371;-2500;0;0;0;0;0;0
manual;1;100;381;-2500;0;0;0;0;0;0
manual;1;100;391;-2500;0;0;0;0;0;0
manual;1;100;401;-2500;0;0;0;0;0;0
manual;1;100;411;-2500;0;0;0;0;0;4
manual;1;100;421;-2500;0;0;0;0;0;0
manual;1;100;431;-2500;0;0;0;0;0;0
manual;1;100;441;-2500;0;0;0;0;0;0
manual;1;100;451;-2500;0;0;0;0;0;0
manual;1;100;461;-2500;0;0;0;0;0;0
manual;1;100;471;-2500;0;0;0;0;0;0
manual;1;100;481;-2500;69;0;0;0;0;0
manual;1;100;491;-2500;232;0;0;0;0;0
manual;1;100;501;-2500;623;11;0;0;0;0
manual;1;100;511;-2500;716;38;0;0;0;0
manual;1;100;522;-2272;795;91;63;0;0;0
manual;1;100;533;-2423;758;64;0;0;0;0
manual;1;100;544;-2398;795;91;7;0;0;0
manual;1;100;555;-2376;804;114;15;0;0;0
manual;1;100;566;-2364;813;129;31;0;0;0
manual;1;100;577;-2291;832;221;31;0;0;0
manual;1;100;588;-2187;874;400;7;0;0;0
manual;1;100;599;-2008;897;587;95;3;0;0
manual;1;100;610;-1905;804;729;131;3;0;0
manual;1;100;621;-1737;600;816;215;19;0;0
manual;1;100;632;-1345;372;904;517;73;10;0
manual;1;100;643;-1217;283;839;717;51;0;0
manual;1;100;654;-1006;144;713;820;102;10;0
manual;1;100;665;-690;93;446;884;305;32;4
manual;1;100;676;-381;65;293;836;488;72;0
manual;1;100;687;-155;69;183;729;691;126;36
manual;1;100;698;303;37;122;533;816;274;73
manual;1;100;709;537;27;72;390;881;429;87
manual;1;100;720;814;0;26;250;903;649;100
manual;1;100;731;931;0;19;195;890;765;146
manual;1;100;742;977;0;0;151;861;787;146
manual;1;100;753;1170;32;22;123;739;906;302
manual;1;100;764;1442;0;19;83;491;906;541
manual;1;100;776;1627;0;19;55;379;884;752
manual;1;100;788;1851;0;0;0;212;722;834
manual;1;100;800;1967;0;0;0;128;602;880
manual;1;100;812;2139;0;0;0;51;368;885
manual;1;100;824;2225;27;0;0;48;328;866
manual;1;100;836;2287;9;0;0;3;216;802
manual;1;100;848;2400;0;0;0;0;72;651
manual;1;100;860;2500;0;0;0;0;18;426
manual;1;100;872;2500;0;0;0;0;0;293
manual;1;100;884;2500;0;0;0;0;0;133
manual;1;100;896;2500;0;0;0;0;0;123
manual;1;100;908;2500;0;0;0;0;0;9
manual;1;100;920;2500;0;0;0;0;0;0
manual;1;100;932;2500;0;0;0;0;0;0
manual;1;100;944;2500;0;0;0;0;0;0
manual;1;100;956;2500;0;0;0;0;0;41
manual;1;100;968;2500;0;0;0;0;0;0
manual;1;100;980;2500;0;0;0;0;0;0
manual;1;100;992;2500;0;0;0;0;0;0
manual;1;100;1004;2500;0;0;0;0;0;0
manual;1;100;1016;2500;0;0;0;0;0;0
manual;1;100;1028;2500;0;0;0;0;0;0
manual;1;100;1040;2500;0;0;0;9;0;36
manual;1;100;1052;2500;0;0;0;0;0;96
manual;1;100;1064;2500;0;0;0;0;14;206
manual;1;100;1077;2500;0;0;0;0;14;243
manual;1;100;1090;2500;0;0;0;0;14;316
manual;1;100;1103;2389;0;0;0;0;61;490
manual;1;100;1116;2339;0;0;0;0;133;697
manual;1;100;1129;2344;0;0;0;0;144;784
manual;1;100;1142;2270;0;0;0;25;252;844
manual;1;100;1155;2238;0;0;0;45;306;866
manual;1;100;1168;2083;0;0;0;70;458;908
manual;1;100;1181;1967;0;0;7;128;631;908
manual;1;100;1194;1810;0;11;63;186;732;894
manual;1;100;1207;1839;0;0;35;231;808;885
manual;1;100;1220;1801;0;0;27;266;851;862
manual;1;100;1233;1663;0;0;59;340;909;802
manual;1;100;1246;1541;0;0;59;430;920;633
manual;1;100;1259;1341;0;19;107;585;942;467
manual;1;100;1272;1158;0;7;119;742;895;284
manual;1;100;1285;906;27;64;207;855;830;188
manual;1;100;1298;813;32;61;258;964;768;151
manual;1;100;1311;725;9;61;298;919;653;114
manual;1;100;1324;416;41;118;422;884;375;64
manual;1;100;1337;58;55;164;669;816;176;64
manual;1;100;1350;-178;32;221;788;627;72;32
manual;1;100;1363;-578;83;358;868;392;46;22
manual;1;100;1377;-864;106;541;848;154;21;0
manual;1;100;1391;-1089;195;755;800;73;3;0
manual;1;100;1405;-1198;279;893;745;67;25;32
manual;1;100;1419;-1312;372;931;597;73;14;0
manual;1;100;1433;-1594;506;908;342;38;14;4
manual;1;100;1447;-1751;679;835;239;28;3;0
manual;1;100;1461;-1959;809;717;75;0;0;0
manual;1;100;1475;-2004;906;656;79;38;32;0
manual;1;100;1489;-2126;902;541;19;0;0;0
manual;1;100;1503;-2146;916;503;43;9;0;0
manual;1;100;1517;-2229;860;320;0;0;0;0
manual;1;100;1531;-2290;860;229;0;0;0;0
manual;1;100;1545;-2355;851;145;3;0;0;0
manual;1;100;1559;-2404;813;87;31;16;0;0
manual;1;100;1573;-2500;762;34;0;0;0;0
manual;1;100;1587;-2421;790;68;0;0;0;0
manual;1;100;1601;-2330;869;179;19;28;0;0
manual;1;100;1615;-2190;897;404;23;9;32;0
manual;1;100;1629;-2093;897;618;47;19;10;36
manual;1;100;1643;-1976;841;709;71;9;0;0
manual;1;100;1657;-1897;767;763;115;3;0;0
manual;1;100;1671;-1807;665;812;163;9;0;0
manual;1;100;1686;-1622;511;877;306;12;0;0
manual;1;100;1701;-1217;316;900;637;45;28;55
manual;1;100;1716;-1108;223;824;832;80;21;0
manual;1;100;1731;-911;153;618;884;173;36;9
manual;1;100;1746;-606;97;419;884;305;61;41
manual;1;100;1761;-312;93;316;864;517;79;64
manual;1;100;1776;-89;65;209;760;717;119;59
manual;1;100;1791;339;9;95;501;845;277;64
manual;1;100;1806;667;23;76;326;929;592;114
manual;1;100;1821;928;0;22;191;887;765;137
manual;1;100;1836;1053;32;38;159;826;895;211
manual;1;100;1851;1225;0;49;99;668;895;321
manual;1;100;1866;1389;0;7;87;556;935;500
manual;1;100;1881;1493;0;26;95;469;938;646
manual;1;100;1896;1611;23;0;51;372;916;701
manual;1;100;1911;1688;0;11;59;315;880;825
manual;1;100;1926;1749;0;11;79;228;779;876
manual;1;100;1941;1949;0;0;23;147;638;908
manual;1;100;1956;2057;0;0;15;93;465;912
manual;1;100;1971;2147;13;0;7;64;332;908
manual;1;100;1986;2293;0;0;0;28;241;926
manual;1;100;2001;2313;0;0;0;25;191;834
manual;1;100;2017;2348;0;22;0;12;129;720
manual;1;100;2033;2379;0;0;0;0;79;577
manual;1;100;2049;2361;0;0;0;0;79;490
manual;1;100;2065;2500;0;0;0;0;43;389
manual;1;100;2081;2500;0;0;0;0;0;188
manual;1;100;2097;2500;0;0;0;0;14;133
manual;1;100;2113;2500;0;0;0;0;0;73
manual;1;100;2129;2500;0;0;0;0;0;73
manual;1;100;2145;2500;0;0;0;0;0;50
manual;1;100;2161;2500;0;0;0;0;0;50
manual;1;100;2177;2500;0;0;0;0;25;73
manual;1;100;2193;2500;0;0;0;0;0;82
manual;1;100;2209;2500;0;0;11;0;0;137
manual;1;100;2225;2500;0;0;0;0;0;192
manual;1;100;2241;2500;0;0;0;0;43;339
manual;1;100;2257;2345;0;0;0;0;86;472
manual;1;100;2273;2361;0;0;0;0;111;692
manual;1;100;2289;2306;0;0;0;32;191;798
manual;1;100;2305;2280;0;0;0;48;238;848
manual;1;100;2321;2232;0;0;0;45;324;885
manual;1;100;2337;2066;0;0;7;86;458;908
manual;1;100;2353;1945;0;0;31;154;646;922
manual;1;100;2369;1830;0;0;35;241;797;871
manual;1;100;2385;1644;0;3;55;356;906;766
manual;1;100;2401;1425;0;11;79;517;927;522
manual;1;100;2418;1125;18;45;151;752;888;279
manual;1;100;2435;986;0;7;163;877;805;169
manual;1;100;2452;862;4;34;243;916;700;133
manual;1;100;2469;562;37;99;422;929;512;119
manual;1;100;2486;363;27;95;513;868;296;77
manual;1;100;2503;-145;83;164;709;729;122;36
manual;1;100;2520;-281;51;248;824;601;72;41
manual;1;100;2537;-491;51;312;852;430;39;13
manual;1;100;2554;-688;97;400;860;286;32;13
manual;1;100;2571;-870;120;561;904;157;14;0
manual;1;100;2588;-994;139;717;832;109;7;0
manual;1;100;2605;-1121;209;835;792;70;25;9
manual;1;100;2622;-1205;255;885;709;54;18;0
manual;1;100;2639;-1380;320;885;529;22;0;0
manual;1;100;2656;-1555;465;916;370;48;28;32
manual;1;100;2673;-1696;600;866;262;12;0;0
manual;1;100;2690;-1863;730;793;131;16;0;0
manual;1;100;2707;-1970;893;736;87;22;10;0
manual;1;100;2724;-2092;879;606;35;0;0;0
manual;1;100;2741;-2088;916;484;59;0;0;0
manual;1;100;2758;-2248;893;301;19;0;0;0
manual;1;100;2776;-2324;855;183;15;0;0;0
manual;1;100;2794;-2381;837;114;31;32;0;0
manual;1;100;2812;-2426;795;64;7;0;0;0
manual;1;100;2830;-2500;706;15;0;0;0;0
manual;1;100;2848;-2500;730;7;0;0;0;0
manual;1;100;2866;-2500;660;0;0;0;0;0
manual;1;100;2884;-2500;683;11;0;0;0;0
manual;1;100;2902;-2500;688;15;0;0;0;0
manual;1;100;2920;-2426;762;61;11;19;0;0
manual;1;100;2938;-2380;832;114;0;0;0;0
manual;1;100;2956;-2252;897;297;15;12;0;0
manual;1;100;2974;-2157;911;477;31;16;18;0
manual;1;100;2992;-2087;902;637;23;0;0;0
manual;1;100;3010;-1913;851;748;135;22;10;4
manual;1;100;3028;-1765;632;843;191;22;0;0
manual;1;100;3046;-1489;413;916;434;32;0;0
manual;1;100;3064;-1197;279;900;752;67;25;4
manual;1;100;3082;-999;134;713;840;93;21;0
manual;1;100;3100;-694;153;480;888;241;50;64
manual;1;100;3118;-514;79;324;856;459;46;27
manual;1;100;3136;-304;102;209;784;639;64;18
manual;1;100;3154;144;32;137;665;778;176;59
manual;1;100;3172;480;32;87;438;909;382;96
manual;1;100;3191;727;51;64;262;935;711;165
manual;1;100;3210;971;4;26;215;874;833;188
manual;1;100;3229;1195;0;15;103;700;895;298
manual;1;100;3248;1398;0;57;63;472;924;559
