test_nb;t;err_line
0;0;76
0;1.06;81
0;1.35;-465
0;1.67;-70
0;2.01;309
0;2.35;-65
0;2.67;-46
0;3.01;177
0;3.35;22
0;3.67;138
0;4.01;-405
0;4.35;24
0;4.67;152
0;5.01;-71
0;5.35;4
0;5.67;316
0;6.01;-151
0;6.35;-41
0;6.67;331
0;7.01;-523
0;7.35;189
0;7.67;-107
1;0;-763
1;1.07;-747
1;1.35;-791
1;1.67;65
1;2.01;185
1;2.35;-98
1;2.67;223
1;3.01;-279
1;3.35;304
1;3.67;110
1;4.01;-265
1;4.35;166
1;4.67;26
1;5.01;172
1;5.35;-122
1;5.67;-101
1;6.01;271
1;6.35;65
1;6.67;-431
1;7.01;108
1;7.35;318
1;7.67;4
1;8.01;-171
1;8.35;-2
2;0;-2136
2;1.07;-2133
2;1.35;-2038
2;1.69;921
2;2.01;862
2;2.35;-1029
2;2.67;669
2;3.01;-65
2;3.35;-133
2;3.67;-64
2;4.01;146
2;4.35;-144
2;4.67;61
2;5.01;10
2;5.35;-12
2;5.67;-74
2;6.01;-31
2;6.35;221
2;6.69;-231
2;7.01;-43
2;7.35;362
2;7.67;-61
2;8.01;-243
3;0;860
3;1.06;853
3;1.35;689
3;1.67;-149
3;2.01;-101
3;2.35;-321
3;2.69;270
3;3.01;5
3;3.35;-1
3;3.67;-182
3;4.01;326
3;4.35;-90
3;4.67;-4
3;5.01;-313
3;5.35;186
3;5.67;159
3;6.01;-193
3;6.35;361
3;6.67;-129
3;7.01;-152
3;7.35;24
4;0;2140
4;1.07;2129
4;1.35;1684
4;1.67;-701
4;2.01;-394
4;2.35;335
4;2.67;-110
4;3.01;-168
4;3.35;249
4;3.67;-167
4;4.01;-44
4;4.35;37
4;4.67;-11
4;5.01;-1
4;5.35;-74
4;5.67;156
4;6.01;-95
4;6.35;73
4;6.67;-44
4;7.01;-112
4;7.35;12
4;7.67;418
4;8.01;-330
