t;f
3.7759690284729004;0.00
4.02738094329834;1.57
4.2794859409332275;3.12
4.531342029571533;5.64
4.784832000732422;4.26
5.0406389236450195;2.76
5.295444965362549;1.21
5.546425104141235;-0.39
5.7979960441589355;-1.97
6.050129175186157;-3.51
6.3013081550598145;-4.95
6.555479049682617;-6.26
6.811420202255249;-7.42
7.065901041030884;-8.38
7.321683883666992;-9.13
7.57597804069519;-9.67
7.831735134124756;-9.95
8.08617115020752;-9.98
8.340880155563354;-9.76
8.592604875564575;-9.29
8.844913244247437;-8.59
9.098343849182129;-7.67
9.349982976913452;-6.55
9.601480960845947;-5.26
9.855443000793457;-3.86
10.107227087020874;-2.34
10.359376192092896;-0.76
10.609920978546143;0.83
