pwm;speed_left;speed_right
-255;11.78;12.30
-253;11.66;12.21
-251;11.62;12.11
-249;11.62;12.14
-247;11.59;12.18
-245;11.62;12.14
-243;11.65;12.17
-241;11.62;12.07
-239;11.62;12.21
-237;11.66;12.18
-235;11.68;12.10
-233;11.62;11.97
-231;11.62;11.97
-229;11.68;12.00
-227;11.62;11.90
-225;11.59;11.90
-223;11.66;11.94
-221;11.62;11.87
-219;11.62;11.87
-217;11.62;11.90
-215;11.68;11.89
-213;11.59;11.83
-211;11.59;11.83
-209;11.65;11.96
-207;11.59;11.94
-205;11.56;11.83
-203;11.56;11.83
-201;11.61;11.89
-199;11.56;11.76
-197;11.59;11.76
-195;11.58;11.72
-193;11.46;11.64
-191;11.56;11.66
-189;11.49;11.62
-187;11.54;11.65
-185;11.42;11.59
-183;11.42;11.56
-181;11.44;11.54
-179;11.38;11.49
-177;11.35;11.49
-175;11.37;11.47
-173;11.31;11.45
-171;11.28;11.35
-169;11.24;11.35
-167;11.34;11.40
-165;11.28;11.35
-163;11.19;11.19
-161;11.23;11.27
-159;11.21;11.18
-157;11.18;11.14
-155;11.11;11.07
-153;11.16;11.09
-151;11.11;11.00
-149;11.07;10.93
-147;11.09;10.92
-145;11.04;10.83
-143;11.00;10.76
-141;10.99;10.81
-139;10.93;10.69
-137;10.93;10.69
-135;10.83;10.62
-133;10.83;10.59
-131;10.76;10.52
-129;10.76;10.48
-127;10.74;10.50
-125;10.73;10.38
-123;10.66;10.38
-121;10.62;10.31
-119;10.67;10.29
-117;10.59;10.21
-115;10.48;10.21
-113;10.50;10.15
-111;10.41;10.03
-109;10.34;9.93
-107;10.29;9.94
-105;10.24;9.86
-103;10.12;9.74
-101;10.17;9.65
-99;10.12;9.60
-97;10.00;9.45
-95;9.96;9.38
-93;9.98;9.35
-91;9.86;9.17
-89;9.79;9.10
-87;9.72;9.03
-85;9.77;8.97
-83;9.62;8.79
-81;9.51;8.65
-79;9.53;8.55
-77;9.38;8.44
-75;9.31;8.34
-73;9.21;8.21
-71;9.03;7.99
-69;9.00;7.85
-67;8.82;7.68
-65;8.73;7.55
-63;8.55;7.33
-61;8.41;7.20
-59;8.28;7.06
-57;8.06;6.71
-55;7.89;6.54
-53;7.75;6.36
-51;7.58;6.05
-49;7.33;5.85
-47;7.09;5.54
-45;6.88;5.32
-43;6.71;4.98
-41;6.33;4.65
-39;6.08;4.35
-37;5.71;4.01
-35;5.43;3.67
-33;5.05;3.32
-31;4.66;2.99
-29;4.22;2.59
-27;3.77;2.18
-25;3.34;1.77
-23;2.77;1.31
-21;2.21;0.97
-19;1.67;0.52
-17;1.11;0.14
-15;0.59;0.00
-13;0.21;0.00
-11;0.00;0.00
-9;0.00;0.00
-7;0.00;0.00
-5;0.00;0.00
-3;0.00;0.00
-1;0.00;0.00
1;0.00;0.00
3;0.00;0.00
5;0.00;0.00
7;0.00;0.00
9;0.00;0.00
11;0.00;0.00
13;0.00;0.00
15;0.00;0.00
17;0.00;0.00
19;0.00;0.00
21;0.00;0.00
23;0.00;0.00
25;0.00;0.00
27;0.55;0.00
29;2.09;0.00
31;2.91;0.00
33;3.49;0.00
35;4.00;0.00
37;4.43;0.00
39;4.71;0.35
41;5.11;2.54
43;5.40;3.81
45;5.71;4.43
47;5.99;4.84
49;6.26;5.11
51;6.44;5.40
53;6.64;5.57
55;6.88;5.84
57;7.06;6.05
59;7.23;6.33
61;7.44;6.61
63;7.65;6.82
65;7.75;6.92
67;7.89;7.13
69;8.07;7.34
71;8.17;7.47
73;8.34;7.58
75;8.38;7.79
77;8.51;7.92
79;8.65;8.10
81;8.86;8.23
83;8.97;8.35
85;8.96;8.48
87;9.03;8.58
89;9.18;8.76
91;9.17;8.75
93;9.20;8.89
95;9.39;9.08
97;9.41;9.13
99;9.51;9.20
101;9.58;9.38
103;9.77;9.56
105;9.90;9.69
107;10.00;9.76
109;10.08;9.84
111;10.10;9.90
113;10.24;9.96
115;10.16;10.02
117;10.29;10.19
119;10.17;10.21
121;10.24;10.17
123;10.40;10.33
125;10.55;10.34
127;10.59;10.38
129;10.64;10.47
131;10.66;10.48
133;10.69;10.55
135;10.73;10.55
137;10.85;10.64
139;10.79;10.69
141;10.83;10.76
143;10.95;10.88
145;10.93;10.83
147;10.97;10.79
149;11.00;10.78
151;11.00;10.92
153;11.07;10.93
155;11.07;10.97
157;11.16;11.06
159;11.14;11.04
161;11.21;11.11
163;11.34;11.20
165;11.31;11.18
167;11.24;11.18
169;11.31;11.35
171;11.34;11.44
173;11.38;11.35
175;11.45;11.42
177;11.54;11.44
179;11.49;11.42
181;11.52;11.42
183;11.49;11.52
185;11.52;11.52
187;11.52;11.56
189;11.52;11.62
191;11.61;11.75
193;11.59;11.76
195;11.62;11.76
197;11.65;11.96
199;11.62;11.90
201;11.59;11.90
203;11.66;11.87
205;11.68;11.93
207;11.69;11.90
209;11.76;12.01
211;11.86;12.14
213;11.83;11.97
215;11.83;12.01
217;11.87;12.01
219;11.87;11.97
221;11.83;12.04
223;11.87;12.01
225;11.89;12.10
227;11.87;12.01
229;11.87;12.04
231;11.93;12.20
233;11.90;12.07
235;11.94;12.11
237;11.94;12.11
239;12.00;12.20
241;11.94;12.18
243;11.94;12.14
245;12.00;12.27
247;11.97;12.21
249;11.90;12.28
251;11.88;12.26
253;12.00;12.38
