pwm;speed_left;speed_right
-255;-12.56;-12.42
-253;-12.59;-12.45
-251;-12.56;-12.35
-249;-12.49;-12.28
-247;-12.52;-12.25
-245;-12.52;-12.27
-243;-12.49;-12.21
-241;-12.42;-12.14
-239;-12.48;-12.20
-237;-12.36;-12.08
-235;-12.39;-12.11
-233;-12.45;-12.17
-231;-12.39;-12.04
-229;-12.35;-12.07
-227;-12.28;-12.04
-225;-12.41;-12.17
-223;-12.32;-12.25
-221;-12.32;-12.28
-219;-12.34;-12.38
-217;-12.28;-12.32
-215;-12.19;-12.19
-213;-12.25;-12.25
-211;-12.24;-12.27
-209;-12.21;-12.21
-207;-12.18;-12.18
-205;-12.24;-12.27
-203;-12.25;-12.28
-201;-12.21;-12.28
-199;-12.34;-12.20
-197;-12.25;-12.11
-195;-12.32;-12.07
-193;-12.35;-12.07
-191;-12.25;-12.07
-189;-12.21;-12.01
-187;-12.18;-12.01
-185;-12.20;-11.96
-183;-12.11;-11.87
-181;-12.07;-11.83
-179;-12.11;-11.76
-177;-12.07;-11.86
-175;-12.01;-11.90
-173;-11.94;-11.90
-171;-11.96;-11.86
-169;-11.90;-11.67
-167;-11.88;-11.62
-165;-12.00;-11.51
-163;-11.83;-11.45
-161;-11.80;-11.38
-159;-11.69;-11.31
-157;-11.72;-11.37
-155;-11.66;-11.24
-153;-11.59;-11.24
-151;-11.58;-11.23
-149;-11.49;-11.14
-147;-11.42;-11.11
-145;-11.43;-11.05
-143;-11.40;-11.13
-141;-11.24;-11.04
-139;-11.24;-11.00
-137;-11.23;-10.99
-135;-11.14;-10.90
-133;-11.07;-10.86
-131;-11.09;-10.81
-129;-11.00;-10.73
-127;-11.04;-10.69
-125;-11.04;-10.66
-123;-11.09;-10.64
-121;-10.97;-10.50
-119;-10.84;-10.55
-117;-10.92;-10.47
-115;-10.83;-10.41
-113;-10.79;-10.31
-111;-10.73;-10.31
-109;-10.78;-10.26
-107;-10.73;-10.17
-105;-10.66;-10.17
-103;-10.71;-10.22
-101;-10.66;-10.03
-99;-10.62;-9.83
-97;-10.61;-9.77
-95;-10.50;-9.57
-93;-10.52;-9.55
-91;-10.48;-9.45
-89;-10.40;-9.39
-87;-10.17;-9.31
-85;-10.24;-9.17
-83;-10.26;-9.11
-81;-10.17;-8.96
-79;-10.24;-8.89
-77;-10.21;-8.79
-75;-10.08;-8.66
-73;-9.86;-8.48
-71;-9.79;-8.34
-69;-9.77;-8.21
-67;-9.62;-8.03
-65;-9.55;-7.85
-63;-9.53;-7.68
-61;-9.34;-7.47
-59;-9.20;-7.23
-57;-8.95;-6.99
-55;-8.87;-6.78
-53;-8.68;-6.61
-51;-8.55;-6.33
-49;-8.41;-6.05
-47;-8.20;-5.78
-45;-7.99;-5.50
-43;-7.75;-5.19
-41;-7.48;-4.94
-39;-7.13;-4.53
-37;-6.82;-4.22
-35;-6.50;-3.89
-33;-6.09;-3.46
-31;-5.67;-3.11
-29;-5.22;-2.75
-27;-4.71;-2.32
-25;-4.19;-1.90
-23;-3.63;-1.45
-21;-3.06;-1.04
-19;-2.42;-0.66
-17;-1.73;-0.24
-15;-1.04;-0.00
-13;-0.45;-0.00
-11;-0.03;-0.00
-9;-0.00;-0.00
-7;-0.00;-0.00
-5;-0.00;-0.00
-3;-0.00;-0.00
-1;-0.00;-0.00
1;0.00;0.00
3;0.00;0.00
5;0.00;0.00
7;0.00;0.00
9;0.00;0.00
11;0.00;0.00
13;0.00;0.00
15;0.00;0.00
17;0.00;0.00
19;0.00;0.00
21;0.00;0.00
23;0.00;0.00
25;0.45;0.00
27;2.04;0.00
29;3.01;0.00
31;3.72;0.00
33;4.22;0.00
35;4.71;0.00
37;5.16;0.69
39;5.56;2.89
41;5.95;3.91
43;6.33;4.39
45;6.64;4.73
47;6.92;5.02
49;7.20;5.29
51;7.47;5.60
53;7.75;5.91
55;7.96;6.16
57;8.10;6.44
59;8.38;6.75
61;8.65;6.95
63;8.79;7.06
65;9.04;7.30
67;9.17;7.51
69;9.38;7.65
71;9.45;7.78
73;9.56;7.93
75;9.69;8.10
77;9.86;8.23
79;10.05;8.45
81;10.17;8.51
83;10.21;8.65
85;10.29;8.83
87;10.38;8.89
89;10.52;8.93
91;10.45;9.06
93;10.54;9.21
