mode;num_samples_avg;f;t;position;v0;v1;v2;v3;v4;v5
manual;10;50;0;2510;888;914;909;942;921;900
manual;10;50;20;2513;880;914;913;939;921;900
manual;10;50;40;2533;790;847;834;907;881;823
manual;10;50;60;2574;705;780;732;891;843;776
manual;10;50;80;2665;517;609;531;818;736;638
manual;10;50;100;2717;376;457;381;710;594;490
manual;10;50;120;2728;333;412;346;665;542;442
manual;10;50;140;2724;337;420;350;665;546;447
manual;10;50;160;2730;341;420;354;671;550;457
manual;10;50;180;2693;354;431;358;662;542;442
manual;10;50;200;2609;504;579;484;777;669;547
manual;10;50;220;2560;653;721;649;853;784;680
manual;10;50;240;2527;782;832;807;904;862;800
manual;10;50;260;2515;829;873;862;917;888;842
manual;10;50;280;2515;863;907;897;929;914;885
manual;10;50;300;2511;846;892;881;917;895;861
manual;10;50;320;2523;850;895;893;933;914;880
manual;10;50;340;2588;739;832;818;923;899;857
manual;10;50;360;2995;320;490;503;856;836;795
manual;10;50;380;3730;0;96;137;560;565;595
manual;10;50;400;4172;0;0;0;194;230;323
manual;10;50;420;5000;0;0;0;12;22;138
manual;10;50;440;5000;0;0;0;0;0;0
manual;10;50;460;5000;0;0;0;0;0;0
manual;10;50;480;5000;0;18;3;28;26;61
manual;10;50;500;5000;0;0;0;0;0;0
manual;10;50;520;5000;0;0;0;0;0;0
manual;10;50;540;5000;0;0;0;0;0;0
manual;10;50;560;5000;0;0;0;0;0;0
manual;10;50;580;5000;0;0;0;0;0;0
manual;10;50;600;5000;0;0;0;0;0;0
manual;10;50;620;5000;0;0;0;0;0;0
manual;10;50;640;5000;0;0;0;0;0;0
manual;10;50;660;5000;0;0;0;0;0;0
manual;10;50;680;5000;0;0;0;0;0;0
manual;10;50;700;5000;0;0;0;0;0;0
manual;10;50;720;5000;0;0;0;0;0;0
manual;10;50;740;5000;0;0;0;0;0;0
manual;10;50;760;5000;0;0;0;0;0;0
manual;10;50;780;5000;0;0;0;0;0;0
manual;10;50;800;5000;0;0;0;0;0;0
manual;10;50;820;5000;0;0;0;0;0;0
manual;10;50;840;5000;0;0;0;0;0;0
manual;10;50;860;5000;0;0;0;0;0;0
manual;10;50;880;5000;0;0;0;0;0;0
manual;10;50;900;5000;0;0;0;0;0;0
manual;10;50;920;5000;0;0;0;0;0;0
manual;10;50;940;5000;0;0;0;0;0;0
manual;10;50;960;5000;0;0;0;0;0;0
manual;10;50;980;5000;0;0;0;0;0;0
manual;10;50;1000;5000;0;0;0;0;0;0
manual;10;50;1020;5000;0;0;0;0;0;0
manual;10;50;1040;5000;0;0;0;0;0;0
manual;10;50;1060;5000;0;0;0;0;0;0
manual;10;50;1080;5000;0;0;0;0;0;0
manual;10;50;1100;5000;0;0;0;0;0;0
manual;10;50;1120;5000;0;0;0;0;0;0
manual;10;50;1140;5000;0;0;0;0;0;0
manual;10;50;1160;5000;0;0;0;0;0;0
manual;10;50;1180;5000;0;0;0;0;0;9
manual;10;50;1200;5000;0;0;0;0;0;0
manual;10;50;1220;5000;0;0;0;0;0;0
manual;10;50;1240;5000;0;0;0;0;0;0
manual;10;50;1260;5000;0;0;0;0;0;0
manual;10;50;1280;5000;0;0;0;0;0;0
manual;10;50;1300;5000;0;0;0;0;0;0
manual;10;50;1320;5000;0;0;0;0;0;0
manual;10;50;1340;5000;0;0;0;0;0;0
manual;10;50;1360;5000;0;0;0;0;0;0
manual;10;50;1380;5000;0;0;0;0;0;0
manual;10;50;1400;5000;0;0;0;0;0;0
manual;10;50;1420;5000;0;0;0;0;0;0
manual;10;50;1440;5000;0;0;0;0;0;0
manual;10;50;1460;5000;0;0;0;0;0;0
manual;10;50;1480;5000;0;0;0;0;0;0
manual;10;50;1500;5000;0;0;0;0;0;0
manual;10;50;1520;5000;0;0;0;0;0;0
manual;10;50;1540;5000;0;0;0;0;0;0
manual;10;50;1560;5000;0;0;0;0;0;0
manual;10;50;1580;5000;0;0;0;0;0;0
manual;10;50;1600;5000;0;0;0;0;0;0
manual;10;50;1620;5000;0;0;0;0;0;0
manual;10;50;1640;5000;0;0;0;0;0;0
manual;10;50;1660;5000;0;0;0;0;0;0
manual;10;50;1680;5000;0;0;0;0;0;0
manual;10;50;1700;5000;0;0;0;19;18;57
manual;10;50;1720;5000;0;0;0;0;0;0
manual;10;50;1740;5000;0;0;0;0;0;0
manual;10;50;1760;5000;0;0;0;0;0;0
manual;10;50;1780;5000;0;0;0;0;0;0
manual;10;50;1800;5000;0;0;0;0;0;0
manual;10;50;1820;5000;0;0;0;0;0;0
manual;10;50;1840;5000;0;0;0;0;0;0
manual;10;50;1860;5000;0;0;0;0;0;0
manual;10;50;1880;2491;192;171;169;124;152;209
manual;10;50;1900;2611;205;189;200;152;193;266
manual;10;50;1920;2667;252;234;259;213;249;357
manual;10;50;1940;2719;320;297;346;305;342;485
manual;10;50;1960;2720;401;371;437;417;438;600
manual;10;50;1980;2699;465;438;515;496;513;671
manual;10;50;2000;2749;286;304;362;394;379;452
manual;10;50;2020;2841;209;241;307;353;334;395
manual;10;50;2040;2886;188;223;287;337;319;390
manual;10;50;2060;2928;166;200;271;315;301;376
manual;10;50;2080;2985;136;174;244;286;275;352
manual;10;50;2100;2988;132;178;244;286;275;352
manual;10;50;2120;3092;85;148;224;264;249;323
manual;10;50;2140;3062;102;163;236;273;260;347
manual;10;50;2160;3161;68;137;208;245;237;323
manual;10;50;2180;3185;59;137;208;242;237;323
manual;10;50;2200;3167;68;144;220;251;249;338
manual;10;50;2220;3220;55;137;220;251;252;342
manual;10;50;2240;3366;47;137;216;251;252;338
manual;10;50;2260;3143;94;174;263;283;293;409
manual;10;50;2280;3415;12;115;200;235;237;328
manual;10;50;2300;3420;8;111;196;235;234;323
manual;10;50;2320;3454;0;100;181;216;223;314
manual;10;50;2340;3480;0;85;157;194;200;285
manual;10;50;2360;3580;0;59;125;162;174;261
manual;10;50;2380;3804;0;40;106;146;156;233
manual;10;50;2400;3524;0;74;145;181;189;280
manual;10;50;2420;3503;0;78;161;194;204;290
manual;10;50;2440;3561;0;63;137;187;189;276
manual;10;50;2460;3829;0;33;94;130;137;219
manual;10;50;2480;5000;0;0;11;57;78;142
manual;10;50;2500;5000;0;0;0;38;55;109
manual;10;50;2520;5000;0;0;15;66;81;138
manual;10;50;2540;3892;0;22;78;117;141;214
manual;10;50;2560;5000;0;0;15;63;85;138
manual;10;50;2580;5000;0;0;0;38;55;104
manual;10;50;2600;5000;0;0;0;31;52;95
manual;10;50;2620;5000;0;0;0;19;33;76
manual;10;50;2640;5000;0;0;0;25;40;80
manual;10;50;2660;5000;0;0;0;22;33;66
manual;10;50;2680;5000;0;0;0;25;40;76
manual;10;50;2700;5000;0;0;0;35;48;90
manual;10;50;2720;5000;0;0;0;41;63;104
manual;10;50;2740;5000;0;0;0;47;70;114
manual;10;50;2760;5000;0;0;0;50;66;109
manual;10;50;2780;5000;0;0;0;47;66;109
manual;10;50;2800;5000;0;0;0;44;66;104
manual;10;50;2820;5000;0;0;0;47;63;104
manual;10;50;2840;5000;0;0;0;41;55;100
manual;10;50;2860;5000;0;0;0;47;66;114
manual;10;50;2880;5000;0;0;0;31;52;85
manual;10;50;2900;5000;0;0;0;54;74;119
manual;10;50;2920;5000;0;0;0;44;63;100
manual;10;50;2940;5000;0;0;0;41;63;100
manual;10;50;2960;5000;0;0;0;38;59;95
manual;10;50;2980;5000;0;0;0;38;48;85
manual;10;50;3000;5000;0;0;0;41;59;90
manual;10;50;3020;5000;0;0;0;28;48;76
manual;10;50;3040;5000;0;0;0;35;52;76
manual;10;50;3060;5000;0;0;0;31;52;76
manual;10;50;3080;5000;0;0;0;35;55;80
manual;10;50;3100;5000;0;0;0;35;52;80
