ground_truth;d;mse
17.50;16.88;201.38
17.50;16.83;236.60
17.50;17.04;226.33
17.50;17.05;200.87
17.50;17.05;210.78
17.50;17.03;205.05
17.50;16.90;198.10
17.50;16.97;210.35
17.50;18.12;226.41
17.50;17.03;232.19
17.50;17.01;197.34
22.50;22.58;157.96
22.50;22.55;147.71
22.50;21.45;197.78
22.50;21.46;150.70
22.50;21.47;181.43
22.50;22.54;245.68
22.50;22.68;129.27
27.50;27.19;249.40
27.50;27.40;229.58
27.50;27.38;171.20
27.50;27.23;191.00
27.50;27.33;192.33
27.50;27.32;261.80
27.50;27.41;182.94
27.50;27.29;247.23
27.50;27.32;200.77
27.50;27.32;231.17
27.50;27.30;232.60
27.50;27.33;223.36
32.50;32.02;291.42
32.50;31.94;210.64
32.50;32.03;181.59
32.50;32.08;194.96
32.50;32.08;241.23
32.50;33.19;162.20
32.50;33.12;213.26
32.50;32.03;174.58
32.50;32.07;180.49
37.50;36.71;229.62
37.50;36.70;232.98
37.50;36.68;244.42
37.50;36.70;244.02
37.50;36.69;246.23
37.50;36.73;238.00
37.50;37.75;253.85
37.50;37.86;246.38
37.50;37.73;291.83
37.50;37.87;341.18
