f;light_on;h;t;position;vector_0;vector_1;vector_2;vector_3;vector_4;vector_5
100;1;10.00;220;0;0;0;0;0;0;0
100;1;10.00;230;0;0;11;0;2;11;0
100;1;10.00;240;0;0;11;2;0;20;0
100;1;10.00;250;0;0;67;65;0;70;0
100;1;10.00;260;0;0;24;25;0;25;0
100;1;10.00;270;0;0;38;35;4;43;0
100;1;10.00;280;0;0;20;16;0;27;0
100;1;10.00;290;0;0;38;32;2;43;0
100;1;10.00;300;0;0;13;14;0;29;0
100;1;10.00;310;0;0;29;37;2;50;0
100;1;10.00;320;0;0;2;0;0;22;0
100;1;10.00;330;0;0;38;32;0;36;0
100;1;10.00;340;0;0;26;18;4;27;0
100;1;10.00;350;0;0;40;30;6;40;0
100;1;10.00;360;0;0;15;11;2;25;0
100;1;10.00;370;0;0;38;37;6;38;0
100;1;10.00;380;0;0;15;11;2;29;0
100;1;10.00;390;0;0;38;35;15;45;0
100;1;10.00;400;0;0;24;14;0;18;0
100;1;10.00;410;0;0;35;21;0;25;0
100;1;10.00;420;0;0;26;18;0;27;0
100;1;10.00;430;0;0;29;25;0;27;0
100;1;10.00;440;0;0;31;32;0;38;0
100;1;10.00;450;0;0;24;18;2;22;0
100;1;10.00;460;0;0;40;37;0;40;0
100;1;10.00;470;0;0;22;16;0;20;0
100;1;10.00;480;0;0;44;35;0;38;0
100;1;10.00;490;0;0;24;11;0;18;0
100;1;10.00;500;0;0;35;35;0;40;0
100;1;10.00;510;0;0;0;0;4;15;0
100;1;10.00;520;0;0;0;0;4;36;0
100;1;10.00;530;0;0;0;0;0;20;0
100;1;10.00;540;0;0;0;0;0;0;0
100;1;10.00;550;0;0;0;0;0;0;0
100;1;10.00;560;0;0;0;0;0;0;0
100;1;10.00;570;0;0;0;0;0;0;0
100;1;10.00;580;0;0;0;0;0;0;0
100;1;10.00;590;0;0;0;0;0;0;0
100;1;10.00;600;0;0;0;0;0;0;0
100;1;10.00;610;0;0;0;0;0;0;0
100;1;10.00;620;0;0;0;0;0;0;0
100;1;10.00;630;0;0;0;0;0;0;0
