t;pwm;speed_left;speed_right
5000;255;130.19;130.19
5100;254;194.72;200.29
5201;253;196.10;203.81
5303;252;199.18;204.74
5404;251;199.18;204.74
5505;250;201.40;204.74
5606;249;200.29;205.85
5707;248;200.29;206.96
5808;247;200.29;205.85
5909;246;200.29;205.85
6010;245;200.29;205.85
6111;244;200.29;206.96
6212;243;199.18;206.96
6313;242;199.18;205.85
6414;241;200.29;205.85
6515;240;197.20;203.81
6617;239;200.06;206.81
6717;238;199.18;205.85
6818;237;197.20;202.71
6920;236;200.06;204.74
7020;235;198.06;204.74
7121;234;196.10;202.71
7223;233;196.95;204.74
7324;232;198.06;204.74
7425;231;198.06;204.74
7526;230;198.06;204.74
7627;229;198.06;204.74
7728;228;198.06;205.85
7829;227;196.95;204.74
7930;226;198.06;204.74
8031;225;198.06;204.74
8132;224;196.95;203.63
8233;223;198.06;203.63
8334;222;198.06;203.63
8435;221;196.10;202.71
8537;220;198.94;206.81
8637;219;196.95;203.63
8738;218;196.10;201.61
8840;217;197.82;203.63
8940;216;198.06;203.63
9041;215;195.00;200.51
9143;214;195.84;202.51
9244;213;196.95;202.51
9345;212;196.95;202.51
9446;211;195.84;202.51
9547;210;196.95;202.51
9648;209;195.84;201.40
9749;208;196.95;201.40
9850;207;196.95;201.40
9951;206;195.84;201.40
10052;205;196.95;201.40
10153;204;196.95;198.30
10255;203;198.94;203.43
10355;202;195.00;198.30
10457;201;195.84;200.29
10558;200;198.94;201.40
10659;199;195.84;200.29
10760;198;195.84;200.29
10861;197;196.95;200.29
10962;196;195.84;197.20
11064;195;197.82;201.19
11164;194;193.90;197.20
11266;193;196.95;198.06
11367;192;196.95;199.18
11468;191;196.95;198.06
11569;190;196.95;198.06
11670;189;195.84;198.06
11771;188;195.00;196.10
11873;187;198.94;201.19
11973;186;195.84;198.06
12075;185;195.84;196.95
12176;184;195.84;198.06
12277;183;195.84;196.95
12378;182;195.84;196.95
12479;181;195.84;196.95
12580;180;192.80;195.00
12682;179;197.82;198.94
12782;178;194.72;195.84
12883;177;193.90;193.90
12985;176;194.72;195.84
13086;175;194.72;194.72
13187;174;195.84;195.84
13288;173;193.61;194.72
13389;172;191.69;191.69
13491;171;196.69;194.72
13592;170;195.57;195.57
13692;169;191.69;191.69
13794;168;193.61;193.61
13895;167;193.61;191.69
13997;166;195.57;195.57
14097;165;192.50;193.61
14198;164;191.69;191.69
14300;163;192.50;193.61
14401;162;194.44;193.32
14501;161;190.59;190.59
14603;160;192.50;191.39
14704;159;191.39;191.39
14806;158;194.44;193.32
14906;157;192.50;190.27
15007;156;190.59;188.39
15109;155;192.50;190.27
15210;154;193.32;191.07
15310;153;190.59;187.29
15412;152;192.50;189.16
15513;151;191.39;188.05
15614;150;191.39;189.16
15715;149;191.39;188.05
15816;148;189.49;186.19
15918;147;191.39;188.05
16019;146;193.32;189.95
16119;145;189.49;185.08
16221;144;190.27;185.82
16322;143;190.27;186.94
16423;142;190.27;185.82
16524;141;190.27;186.94
16625;140;188.39;185.08
16727;139;190.27;185.82
16828;138;191.07;186.58
16928;137;186.19;182.88
17030;136;189.16;184.71
17131;135;189.16;184.71
17232;134;188.05;183.60
17333;133;188.05;183.60
17434;132;189.16;183.60
17536;131;188.05;182.48
17637;130;189.95;184.33
17738;129;186.94;181.37
17839;128;188.05;182.48
17940;127;186.94;181.37
18041;126;186.94;179.58
18143;125;187.70;182.08
18243;124;185.82;179.15
18344;123;183.98;178.47
18446;122;185.82;179.15
18547;121;186.94;178.03
18648;120;185.82;179.15
18749;119;185.82;176.92
18850;118;182.88;176.27
18952;117;185.45;178.71
19052;116;184.71;175.81
19153;115;181.78;175.17
19255;114;182.48;175.81
19356;113;182.48;175.81
19457;112;181.37;174.70
19558;111;181.37;173.58
19659;110;179.58;171.86
19761;109;180.96;174.21
19861;108;180.26;172.47
19962;107;178.47;170.76
20064;106;179.15;170.24
20165;105;182.08;171.96
20265;104;176.27;168.56
20367;103;179.15;168.02
20468;102;176.27;167.46
20570;101;178.71;169.72
20670;100;178.03;168.02
20771;99;175.17;165.25
20873;98;175.81;164.68
20974;97;178.71;166.34
21074;96;172.97;161.95
21176;95;175.81;163.57
21277;94;174.70;160.85
21378;93;174.70;160.23
21479;92;174.70;160.23
21580;91;171.86;157.54
21682;90;175.34;159.60
21782;89;172.47;158.00
21883;88;168.56;154.24
21985;87;171.36;154.67
22086;86;170.84;156.23
22187;85;169.13;152.44
22288;84;169.13;152.44
22389;83;166.91;151.33
22490;82;168.02;151.33
22591;81;166.91;150.22
22692;80;164.15;146.53
22794;79;167.47;149.49
22894;78;164.68;146.88
22995;77;161.95;144.32
23097;76;163.57;144.65
23198;75;162.46;142.43
23299;74;163.57;142.43
23400;73;161.34;140.20
23501;72;161.34;137.98
23602;71;161.34;139.09
23703;70;158.00;136.86
23804;69;157.54;134.41
23906;68;158.48;136.00
24006;67;154.24;132.20
24108;66;155.78;132.41
24209;65;152.44;130.19
24310;64;152.44;129.07
24411;63;152.44;129.07
